actual,predicted_linear,predicted_xgboost
2.2,0.33512420970861,4.0952897
1.0,1.452226324535296,4.1469326
2.5,0.9448638450578315,4.3749504
1.56,1.6059594243313455,4.684338
2.8,1.1132588631637077,4.700532
4.6,3.050651943399373,6.3498406
3.56,1.9563271213291031,5.4061637
4.78,2.477583767688742,6.841398
4.6,3.6039766728286082,6.192829
4.39,2.0423150152275795,6.3708024
4.6,2.4558831843914533,6.4776397
4.5,1.5069029787562727,6.719171
4.17,1.6438903867193204,5.233653
4.0,2.2356469327989643,5.6983447
4.7,1.9208349279762729,6.236147
4.6,2.4225979878703754,6.2197213
3.78,2.1020808747616115,5.1249375
3.39,0.682803151014518,3.8640044
4.8,1.9651539099867108,6.33618
2.89,1.751909123867783,5.2803288
4.9,2.207278700044675,5.193344
4.06,0.6554571881527451,2.9097927
5.1,2.240383723829815,5.0991454
3.78,1.923100270136672,4.1819954
5.3,1.5643853644694872,5.231015
5.2,1.7443078621990793,5.0672956
4.28,1.9810145446502716,4.5209427
4.39,2.004584345294411,4.244268
5.7,2.4271353368879858,5.3335342
4.5,1.8780249038197638,4.260065
5.5,2.7137611947380123,5.441998
4.0,2.344213267293533,4.368638
5.7,2.776363258046139,5.3963113
4.28,2.272314547856503,4.288169
5.5,2.3203571964413925,5.2785163
5.0,2.9360850120132866,4.8204274
4.39,2.2375555414574677,4.456759
4.9,2.825823082988485,4.455221
4.5,2.0644230000326758,3.9280221
5.5,1.3558242495197632,5.26446
4.5,2.1623335813356803,4.2283993
6.0,1.5721920930067483,5.7975125
4.28,2.1512559310841866,4.4811873
5.6,1.8464607259307897,5.452355
4.28,0.5089290003227376,2.9174376
5.8,2.2165966388848233,5.448305
4.28,1.8618092929139394,4.0163293
5.7,2.302805521844121,5.4500055
4.06,1.9797241343381202,4.0120964
6.1,2.372344469935939,5.6879697
4.17,1.3723428022002508,4.6960835
5.6,2.213253156781427,5.544241
4.5,1.968606689565064,4.2013083
6.1,2.577259168120591,5.745815
4.78,1.6442693808569473,4.8103647
5.2,2.084732316277936,5.152814
4.67,2.2422176834268797,3.8952816
5.5,2.5862089203382936,5.2341332
4.78,2.3637542639838145,4.321261
5.9,2.792601263386544,5.556474
4.67,2.369737362475803,4.3574758
6.1,2.447516774374023,5.62112
4.56,2.3930245152671077,4.377519
6.5,2.705434601940887,6.0707645
5.0,2.4677707888052964,4.3462267
6.6,2.826418617143446,6.634212
5.17,2.5574501527006888,4.87503
7.0,2.9672189286467017,6.7966256
5.06,2.5312326671159155,4.9855814
6.2,2.981962057214318,6.394867
7.1,3.752210150382872,6.8990855
5.0,2.394777798552923,4.544305
5.5,2.108545309657856,5.3598595
7.8,3.8399749612371608,7.8429847
5.0,2.5946604713705668,5.262601
6.9,2.6586449564363335,6.5788426
6.4,2.2655039429428214,6.1037493
4.67,1.876598851845877,6.0379868
4.56,3.027529892083045,5.17497
6.5,3.6886032166487723,6.0777707
4.56,3.1417747275072543,5.1626725
6.8,3.9670985638512803,6.375338
4.56,3.1471093787635596,5.219051
6.9,3.6768717253742906,6.4286184
4.67,3.1464239367628863,4.987213
7.3,4.115707209899291,6.7801156
4.56,2.6838669536550483,4.79393
7.2,4.154876940668736,6.0437946
5.06,3.296162949449645,4.484881
8.1,3.6510089331321467,7.370937
5.06,3.2351515258308225,4.484881
7.5,4.243433157578295,6.739454
5.17,3.1550138432253405,4.6394835
7.3,3.0966022263458157,6.620878
5.67,3.211616689179621,4.64524
5.89,3.1671321095352383,5.324762
8.1,5.347604293830855,7.9231944
6.78,3.3741183136426116,5.361078
7.5,3.674773750939039,7.6626296
6.17,3.206745862217339,5.3609767
7.8,4.293378678740069,7.6756153
5.0,3.0796811806766584,5.0851817
8.0,3.337520273640706,7.4802737
5.06,2.8309371502715095,5.847534
7.5,3.333439133121061,7.2786126
7.5,3.288294002977871,7.292274
5.17,3.4097619493899316,5.398863
6.6,3.037423775027655,6.570711
5.06,3.342479311327722,5.1136394
7.1,3.2522907290201886,7.3345523
5.28,3.4770338851170024,5.774456
7.0,2.8422441658989968,6.912633
7.1,3.841873537085334,7.1790805
5.39,3.570546420131379,5.7956753
7.2,4.027746706282166,7.022012
5.5,3.1759595322865124,6.495973
5.06,3.153352373169959,6.288972
7.0,3.3903089074114234,6.912633
5.56,3.600532871033799,5.930745
7.1,3.7770933058270515,7.0767093
5.17,3.598027987096721,5.9363623
6.8,3.1619998040656085,7.034598
5.17,3.046090603302588,6.279512
6.6,4.123023059353848,6.6887155
7.0,4.232407189014403,7.0010257
6.5,4.150227451037061,5.590886
6.78,4.258992476628045,6.059029
7.7,4.313421144163215,7.417088
6.89,4.3878589466171505,6.478392
7.8,4.619676605529506,7.1727695
6.89,4.373989062190063,6.289281
7.6,4.770551032626358,7.872314
6.1,3.7427569111503516,6.5502806
5.0,7.088536152681357,5.4171023
6.4,5.054538398327466,6.7356386
6.39,3.64692676089998,5.813479
5.78,3.257482908813614,5.86108
6.6,4.461528445553213,6.9993944
6.0,5.326301236803481,7.4615507
7.3,5.109510539766852,7.04796
7.1,4.748733308448273,7.1726813
6.17,3.7840280756981954,6.330013
5.67,3.6851205163986336,6.4426503
7.0,4.103199566536219,7.2563653
5.89,3.6578492199055432,6.340323
6.7,4.361267947337026,6.998741
6.7,3.6995101030739264,6.896952
5.89,3.133649453154085,6.0878325
5.78,3.6603319771670044,5.9540796
6.6,4.017889474767408,6.775934
6.06,3.6844577542711576,6.0940714
7.2,3.8939396922948006,7.063531
6.06,3.3919926047612137,6.4825387
7.1,3.6106491524121154,6.7610865
6.0,3.769982502699122,6.3967657
7.3,3.579061018984646,6.950769
7.5,3.5848850564844525,7.28849
6.0,3.7544722364563015,6.470176
6.28,3.2565634006625857,6.559378
7.6,3.9802485340100446,7.2934217
6.39,3.1997922155360854,6.582639
8.3,3.3733259739123795,7.9648128
6.0,6.586720912191225,3.2576523
7.5,3.6394009139299968,7.289864
7.0,3.716705216518349,6.814897
6.17,3.5113793109879055,6.3756895
7.9,3.1155064317031815,7.7801175
6.17,3.2698240752749257,6.320359
6.56,3.452300008763693,6.599079
9.8,3.987818852328907,8.703335
6.06,4.667044004362012,6.8339005
9.9,4.372061851965711,8.457711
6.67,4.593155445138336,6.85867
7.6,4.3248098639173165,7.2233925
8.06,3.4086064240608493,6.5609155
9.2,4.474850982910361,8.367679
8.5,4.286807537444382,8.9607525
10.0,4.933474069245797,9.62483
9.4,4.954351305216228,9.487013
9.67,4.529512461021319,8.279233
10.3,13.675677903470827,10.489869
8.89,3.8060664521966956,8.543556
9.39,4.551354847026573,7.9822016
10.3,14.477388092355099,10.208978
10.2,13.79459098804687,10.255618
7.78,4.433046856291156,8.3126135
7.5,3.7744886836777454,8.041872
9.5,3.6307618738340324,8.595865
7.39,4.149458422157714,7.417405
9.0,3.575503814688169,9.026552
6.89,3.979790955229113,7.3388352
9.6,3.9057491790709875,8.66428
8.0,4.2137804298261585,7.2492824
9.6,4.450596291219675,8.66428
7.89,4.308607073427474,7.7437506
10.5,15.149034760004376,10.475364
8.17,4.834447557157112,7.8241467
10.5,14.006472589449167,10.58787
7.78,4.791374054013708,7.3755693
10.9,14.560524587569823,10.413668
7.89,4.494925902515831,7.596757
11.4,14.889358015886906,10.975807
11.5,15.496074495505823,11.477331
8.17,4.979769547447752,7.3883853
11.4,14.942773886767334,11.684457
7.67,4.501197623534118,7.652394
7.39,5.016585922007565,6.701296
11.7,14.773497454317642,11.955654
8.28,4.625634971905463,6.9096675
12.1,14.465853841653797,12.030795
8.17,5.135843577506527,6.701296
11.8,14.484215115374681,11.998218
8.0,4.615483488491712,6.627168
11.6,14.270605985671736,11.893276
7.78,5.030607150371992,7.0550556
11.7,14.552347880813116,12.12007
11.3,14.427948310137268,11.663598
7.39,5.0228639414136325,7.0955677
7.67,5.619470837113106,7.0855546
11.8,15.681033768865092,11.230845
7.56,5.5985830129710905,5.970206
9.4,4.4661270323789495,8.014261
7.5,5.022359489655017,6.7716346
10.6,14.524582242036878,9.518397
7.28,4.8302567184465985,7.140911
11.5,14.838002310506575,10.736423
8.0,5.4948089963301285,6.340227
10.8,14.003967064286655,9.438759
10.6,14.557898546569113,9.438759
8.0,5.294834320425238,5.900817
10.7,14.64691605943026,11.0208
7.17,5.18873768455569,6.729723
7.28,5.164007131173804,6.674579
11.0,14.776335667809192,10.361277
7.06,5.223156240296696,6.091187
11.7,15.075406821502696,10.822045
10.7,15.233521959443515,10.413923
7.5,5.320343772073613,6.9993844
11.5,15.202869430187022,11.346311
8.17,5.3765793927631265,7.0074644
8.39,5.513873382345025,7.211766
11.3,14.973127176704175,10.930198
11.4,16.014658212737707,11.001306
9.0,5.709700397568554,7.1167216
11.3,15.69665085795127,11.0803585
8.89,5.878493100760728,6.93074
8.06,5.386370861460982,7.61326
10.9,15.968974737347708,11.275888
11.4,15.3301115603809,11.53022
8.28,5.538897662329717,7.6212454
10.9,16.31102552988731,11.192422
8.17,5.670850953614895,7.446516
8.17,5.421181821470576,8.0291815
11.0,16.03455858949568,10.583145
8.56,6.168430770225598,7.6688223
10.8,15.634203648677747,10.310053
9.9,6.212912078503329,8.941692
8.17,6.170009508855252,7.8116474
7.89,5.997636113800759,7.5829716
9.8,6.072279913263436,9.316012
7.78,6.0420068372323925,6.0107307
9.5,6.200909999121862,8.949423
9.1,6.022279404091115,9.347979
7.78,5.468540723113428,7.6871853
11.0,15.312572531079155,10.749097
8.39,5.726856702786016,8.443954
8.67,6.9058517597308935,7.405734
11.1,16.3588901646916,11.136117
10.2,15.816607717393225,10.220137
8.78,6.9080531961527285,6.6364403
8.6,4.373130120643431,8.310997
8.06,5.821562739850563,7.4466057
7.06,5.719367587598754,6.300816
8.0,5.366885589322472,7.6458435
7.4,4.649328242024275,7.1870556
6.56,4.895193197089185,7.2135963
6.06,4.597939389918814,6.756285
7.0,5.0360429970512826,6.439798
5.56,4.825865150460608,5.8634186
6.8,4.072853810819105,6.303657
5.39,4.759328556468702,6.0635395
6.5,4.118146717375083,6.0962906
5.17,4.038451097308666,5.3719893
6.1,4.377960750939529,6.0977454
6.1,3.6800032169023,5.2444525
5.06,4.3958217883167094,5.1568594
5.17,4.258359547838523,4.9523845
4.67,4.015449399240758,4.8386817
6.0,4.145848577290025,6.0430493
4.78,4.096007470994174,4.947937
5.8,3.50511178679546,5.3479147
4.5,4.052496667347285,4.580092
5.5,4.494342066328144,5.241387
4.78,4.27981186529459,4.946845
5.8,4.3966511253014815,6.1222453
6.0,3.8589859623135325,5.295216
4.67,4.256373548747526,4.9306846
5.5,4.105938386559913,4.85776
4.56,4.013236327742,4.6871276
5.2,4.99029965936618,5.0224524
4.0,2.5704632394767373,0.9770793
4.7,3.7909569086230164,4.870191
3.89,4.197127004693783,4.7130775
3.28,3.6420308921952937,5.256316
3.06,3.742732665475458,4.3028173
4.3,3.8924002901107144,6.201345
3.06,1.9713351203627454,3.1466255
4.3,3.519855038825341,6.271587
4.2,3.4352746937863117,6.2945366
2.56,3.142532128837253,4.2115326
2.5,4.592894349164624,7.3759546
4.1,3.898403415321532,5.4996223
2.67,3.4971060383285106,3.9879885
3.6,2.745748211233831,5.3098645
2.89,3.0616922724689104,4.532292
3.9,4.600182702455321,5.6258807
3.06,3.506889028489269,4.1423707
4.4,4.9025706624477365,4.780781
4.4,3.902570150569879,6.1853857
3.06,3.4252717488689797,3.885982
3.0,3.3563004482395797,3.6896565
4.6,4.288916782702763,6.293322
3.56,1.93768856370734,2.860387
4.5,4.458675707665741,4.5738583
4.06,3.5289623648855013,4.0795546
5.0,3.5169980649205144,4.6752276
4.17,3.779728944045992,4.2024784
5.2,3.525626236113908,4.963033
4.5,3.4596516364683936,5.2483335
5.3,3.4131359187628405,5.0931253
5.4,4.058914239902414,5.5597177
4.5,2.483954332452626,3.148252
5.4,3.721486588679774,5.4697585
4.56,3.750669436096274,4.209426
4.56,3.8694036644979946,4.8498755
5.4,3.4641666276846337,5.4805827
4.67,3.5639002550429026,5.408445
5.6,3.8615985442888743,5.382194
4.67,3.7155182661306014,5.0955625
5.5,3.9322587689303887,5.3688855
4.67,2.9025621767673044,3.6960082
5.5,4.433654728244569,5.460312
4.56,3.8432030771290755,5.274879
5.5,4.778903738358508,5.3493686
5.2,4.458980200853283,5.409241
4.39,4.388779804645495,4.9577327
4.5,4.236798497639228,4.9644594
5.2,4.5384436209744905,5.2975783
4.5,4.250324563571006,4.911417
5.2,4.190272748587603,5.4032984
4.39,4.226138697760241,4.9644594
5.2,3.8388578205920396,5.267868
4.56,4.110179477381024,5.0101004
5.3,3.7719196169900044,5.155303
4.56,2.719441526095757,3.5217087
5.3,4.29381163321878,5.1307144
5.2,2.9940683245178406,5.17297
4.56,4.17282002252454,5.007683
4.67,4.170125660758309,4.980752
5.3,3.4809418526760254,5.2920737
4.5,4.70341970997827,4.8136835
5.3,4.406453569015753,5.263473
4.39,4.684766412474055,4.777637
5.3,4.689674105897964,5.0544844
5.0,4.498480757585256,5.1295614
4.06,4.734972152052414,4.8640933
4.7,4.847772437900581,4.8433833
3.56,4.792722910679792,4.7166038
3.5,3.1263517896145885,2.7771711
4.4,3.7145885276153763,4.6036725
4.6,3.4892954079030645,4.542458
3.39,4.4822369421430395,3.5085258
3.06,3.988654332408558,4.3299613
4.2,4.024668066948678,4.339171
3.28,2.7951994265955875,2.2765882
4.0,3.564314405806847,3.9508507
3.28,2.971392027118924,2.2658975
4.2,3.9201357814857474,3.9957118
4.5,5.273689183951362,4.5450563
3.39,4.668677352347785,3.74187
4.0,4.670261690579267,3.8607006
4.8,4.514745009115977,4.4494677
4.0,4.611507163971389,4.1045527
5.1,4.514235239314068,5.267887
4.89,4.830817462748854,4.567073
5.6,5.957360392842595,5.951315
5.6,5.894317811241471,5.748787
4.89,5.273853920818063,5.236777
5.5,5.529575283063451,5.7975903
4.89,3.967570862260331,3.4754984
4.89,5.361583441606179,5.236777
5.5,5.775602327370393,5.67839
5.0,5.367976286512686,5.179775
5.6,5.576019995347572,5.7894797
5.06,5.342020637769636,5.390296
5.6,5.9979783477754935,5.8251495
5.17,5.286842699511212,5.2670274
5.7,5.345885280045884,5.847868
5.17,5.24935044850907,5.2670274
5.6,5.88991961246613,5.8584886
5.17,5.214086769494507,5.2670274
5.6,5.877413573833472,5.847868
5.28,5.213421300677801,5.402098
5.6,6.149253263897997,5.635881
5.28,5.167412929090801,5.504841
5.7,5.248790209028485,6.509468
5.28,5.203657807876617,5.424731
5.7,5.699686638414548,5.751994
5.28,5.396241150505226,5.3841076
5.8,5.794895440662806,6.203488
5.28,5.86421237191243,5.180901
5.9,6.226690529704825,6.1931148
5.17,5.784738370860687,5.2372794
5.7,6.415041536817533,5.521185
5.7,6.163746629053485,5.8527203
5.17,5.656706932016348,5.7579284
5.6,5.467290905774114,5.9729395
5.06,5.516305054670589,5.80245
5.4,5.621908733262266,5.9135027
5.06,5.475038344037571,5.9522185
5.6,5.933872219459715,5.8603015
5.0,5.35603498109694,5.7713003
4.89,5.322825865667788,5.7863483
5.6,4.815978911535964,5.9173665
4.89,5.214127098925424,5.9161344
5.5,6.0629607413780136,5.584852
5.5,5.8265618553033605,5.4285293
4.78,5.142636807560621,4.7558303
5.4,5.527780413535645,5.7038307
4.67,5.027959406811675,5.0840864
4.8,5.326158606849482,5.055342
4.06,4.985914697536408,5.207035
4.0,4.907405043003543,4.231766
4.9,3.9002001042639165,5.2224016
3.67,4.9059229915255,4.1119704
4.8,4.379669339722248,4.5411
3.5,4.839877963474883,3.8853662
4.4,4.248754665895262,4.287866
4.5,4.855940299732389,4.3080525
3.39,3.244903850290413,2.195004
3.5,3.119741850491714,2.4695876
4.4,5.061113516493549,4.1820555
3.5,2.9427641793746986,2.357281
4.5,3.501858056615802,4.304394
2.5,4.336302391806264,4.1244893
3.5,3.2484239643907813,4.044275
3.5,3.4639430495485755,3.995483
1.78,2.6120091580041063,2.939678
2.9,3.812596566558497,3.2561421
1.28,3.434913513299179,4.433213
2.7,3.67617451497388,3.3674324
1.06,2.2472810059171238,1.7365706
2.3,3.3811294988296936,2.8865407
1.0,2.9543332011444576,3.7048135
0.5,2.5871664926049007,1.4350208
1.9,4.033820027993734,2.3413975
1.5,3.480323742647691,2.2040882
0.06,3.864708699463492,3.2313917
1.3,2.85602630074343,2.3736806
0.0,8.572972098860063,3.2456279
1.3,2.9987436492697768,1.9690921
-0.28,2.24539826052127,1.0731112
-0.5,8.742846897297262,-3.617642
0.9,3.035060149393736,1.9438218
-0.67,3.517560513999868,2.4086807
0.9,3.3541148068944935,1.8561809
-0.78,3.54178648064687,2.4881556
1.0,3.2272327731704777,1.8104503
-0.67,2.08820304124999,0.7549435
1.7,3.1945278864191096,2.72303
1.6,2.95653272131284,2.335433
-0.5,2.17186107387257,1.3961623
-0.89,2.069805033306352,0.87909687
0.6,2.8618434935684576,1.2478099
-0.5,2.004917727199526,1.1127459
0.9,2.700438337385826,1.6287144
0.0,8.833298288647903,3.547815
1.4,3.376416322184177,1.9891427
0.67,3.975442049063062,3.2395995
1.7,4.072893873154413,2.1770933
1.06,2.795152523776089,1.5842174
2.2,4.295761312710475,2.678027
1.67,4.5936649775718905,3.3987224
2.6,4.44546057358432,3.0117612
1.78,4.529779555035361,4.1323023
3.0,3.6911446001522137,3.351014
2.06,4.479693738213264,4.3404717
3.2,3.856404403412938,3.3359134
2.5,3.046573368311762,1.7578678
3.3,4.420796939657748,4.1646786
4.5,4.568019270916793,4.7916083
3.17,4.4545198252894735,3.7173235
3.39,4.665044451632745,3.9124422
5.0,4.578392665333588,4.8279653
4.9,4.355858338577811,4.733757
3.56,3.288053112817522,2.6614404
4.3,3.856994123899355,4.5146623
3.39,4.637968820542156,3.9694672
2.89,4.026808121200837,4.3577766
3.9,4.146393557568601,4.2857494
4.1,3.3743691562286102,4.5164394
2.89,3.7822018037450675,4.72891
2.67,4.977612068896967,3.9769769
3.8,4.283864432003774,4.40256
3.7,4.634803875871569,4.2945476
2.56,3.25398910331419,2.7002997
3.5,4.605752158301421,3.9204385
2.67,3.306508877390698,2.8623917
1.67,3.234348196170174,2.0722628
2.9,4.287759229128135,3.2273672
1.06,2.7182603127378826,1.4610698
2.3,3.933494555353988,2.8869684
0.89,3.859541271808993,3.0530849
1.8,3.0004834858759324,2.3200338
0.28,3.410008478904466,2.3232858
1.1,2.9033837088306242,1.8903782
0.9,2.8978094179470375,1.6045997
0.17,2.1885454502572443,1.187863
1.1,3.2044229662490054,1.9070054
0.17,2.143016952693557,0.97337234
1.2,3.4680255023471176,1.9425173
0.0,3.315580704919647,2.7404497
0.5,4.3041547149004415,1.6727448
0.17,3.2913440508740024,2.7404497
0.39,3.3516477490533845,3.0115001
0.9,3.0571310326273746,1.6024076
0.28,3.4247583360260236,3.0298357
0.8,4.285893643198534,1.6638027
1.3,1.811482877088153,1.9808071
0.28,1.9979198957088613,1.1693712
1.5,2.2427408382230425,2.4142203
0.39,3.3926523501493904,3.0864022
1.9,3.283851894517383,2.3841748
0.67,2.7264587086041843,2.1242955
2.2,3.035939362819228,2.9925032
1.0,3.2023149259474977,3.0199332
1.9,3.01169606788482,3.5976424
1.0,1.794569483507253,1.5918757
2.0,2.4960532174350263,3.51064
0.78,1.57174192820829,1.3793054
0.5,2.842945550170512,4.3392434
1.6,2.0284971872450726,3.5534804
1.7,2.1437071188981847,3.3975265
0.5,2.543135785963976,4.5549912
1.7,1.3765619615357636,3.5379236
0.56,0.9991510621043744,2.8212981
1.8,0.7446806707804896,3.6673431
0.67,0.8704906918335027,2.8813226
1.5,1.059585016711182,3.498988
0.5,2.1274627337823375,4.4353023
1.4,-0.13398037592782686,1.5820844
0.5,-0.25554301375208865,1.191255
0.67,-2.0934490756619297,-0.9656049
1.5,-0.3227553979988471,1.5805045
0.56,0.9819661418894441,-0.3215572
1.8,-0.7463935111873994,1.382037
1.2,-1.4813659775659787,0.91292155
0.39,-0.16900883389752863,-0.37194616
0.17,-0.12439960269993833,-0.3751588
0.9,-2.0587278132922506,0.862857
0.17,-1.6783287304988832,-1.1894943
1.2,-0.5943133809156791,1.0268133
1.0,-0.7997589514819268,0.43398115
0.0,3.030769093678721,-4.561722
0.6,-1.6783649411445722,0.5309718
-0.39,-0.7366966755390436,-1.0043668
-0.56,-1.009235346787257,-0.93442506
0.4,-1.1549349963180688,-0.16214533
-0.67,2.6722135602876094,-4.865253
0.1,-0.7196656048895562,0.044902887
-0.28,-2.665753127069351,-0.93587315
0.6,-2.200853548808176,0.37844792
-0.56,-1.1380906486566218,-1.234629
1.1,-2.264941413973567,1.0942718
-0.67,-1.0008883383985747,-0.6382845
0.7,-1.2460340940724706,0.37546805
0.9,-1.6872266347050058,0.34208047
-0.5,2.639593611898789,-5.045644
0.6,-2.2476848056898007,0.425156
-0.67,-2.5057572713578935,-0.7242467
0.8,-1.6963028995647278,0.34955388
-0.56,4.107132789126133,-4.4726415
0.3,-1.3672965332037634,0.050377436
-0.56,4.013945409293051,-4.317294
-1.0,2.5700893027151395,-4.697056
-0.1,-0.7528917302314255,-0.32473034
-1.0,-2.896787448947123,-1.1762732
0.1,-1.3334135437727284,-0.13227583
-0.89,-1.9004325023400952,-0.75087345
0.4,-2.1198943830878463,0.3442074
0.2,-1.8292215219108598,-0.010355358
-1.17,-1.3990629710065505,-1.3059949
-0.5,-1.78256804803204,-0.45513386
-1.56,-2.939195625711676,-0.9856237
-1.0,-2.8752949398181897,-1.3005452
-1.89,-2.6155037666423837,-2.468942
-1.0,-2.7174482396621826,-1.3407285
-2.28,-3.275242073812926,-1.7730936
-2.06,3.4555892510524373,-5.1950116
-1.2,-1.5924431123303862,-1.2121639
-2.56,-1.2865288393063352,-2.196342
-1.7,-1.5389873066752457,-1.2035712
-1.5,-1.7035826893230848,-1.2367189
-1.6,-1.2521729658185095,-1.1894858
-2.56,-1.3986490790834623,-2.2259443
-1.4,-1.537933474166799,-1.3991494
-2.5,-1.249772778957805,-2.5361643
-1.1,-0.8482758440798221,-1.2170185
-2.06,-2.275639287844207,-2.9676733
-1.0,-1.392087091741459,-1.4921687
-2.17,-2.763988561427354,-1.8384347
-1.1,-1.5028082242831289,-1.4539901
-2.06,-1.773851837951561,-0.73864996
-1.3,-1.2848602756934753,-1.2919532
-1.28,-1.5119044519257585,-0.94415843
-0.6,-1.0858041426908187,-0.59015524
-0.39,-0.5996538454000699,-1.3163868
0.6,-0.3161121460230163,0.45316163
1.06,-1.2980601585673668,-0.425398
1.7,0.23508963951464779,1.7870895
2.06,0.6121892855206141,0.6814255
3.0,0.7172892269755735,1.9889536
2.39,0.3675241854635658,2.00185
3.7,0.010570885041637723,3.5357027
3.17,1.200343726249379,2.374439
4.2,1.8672242552223253,4.3596807
4.4,1.6242391314589355,4.404303
3.17,0.7673355982308934,2.433696
3.28,1.2062017200438575,1.790744
4.4,1.4086070399457427,4.081886
3.28,-0.2636931076588809,0.64515626
4.4,0.9725289306311637,4.2652454
3.06,-0.36191699113636133,0.64515626
2.5,-0.38587818848813527,1.2129728
3.5,0.36765618627403285,3.522845
2.0,0.8839917758192612,1.8326019
3.4,0.8558120343271298,3.4006598
0.67,0.7147836326437584,1.8017085
2.2,0.14232134641419236,2.433452
-0.5,-1.1245881838785223,1.0483059
1.2,-0.25376092239020664,1.5927811
-0.56,-1.4381904050483811,-0.7394046
0.4,-0.8935141854020685,0.5888154
-0.56,0.472999668673566,-0.14540333
0.4,-0.3410550040474192,0.62040895
-0.5,-0.045394405261326654,0.5730051
0.5,-0.4928184401802298,0.7228877
-0.28,-1.109423742251714,-0.060845576
0.6,-0.8130267438518501,0.79465264
-0.17,-1.2407475229255027,-0.21632215
0.7,-0.25761772467902233,0.70817554
0.0,3.7933737964734533,-3.0187418
0.7,1.0458277581952657,0.7546568
1.1,-0.5550280878489602,1.5553826
0.0,3.625449324958524,-3.289193
1.1,-0.6122025868320478,1.173726
0.0,4.913343435187123,-0.7500917
0.17,-1.1330466326475062,-0.31977442
1.3,-0.8730871027628524,1.3462762
0.39,0.5260771212508857,0.45890844
1.3,-0.7611553983069328,1.6490803
1.6,-0.5495682133239086,2.0800188
0.39,0.4571824139685887,0.60673845
0.78,-1.0055474651092666,0.1281564
1.6,-0.3366448096193366,2.0157423
1.9,-0.939492083384927,2.1969442
0.89,0.1923104962073836,0.6628628
1.8,-0.10471763066835393,2.3208508
0.78,0.2619700625505885,0.9151473
1.0,0.3077679774388784,0.92051905
2.0,1.1240137406867703,2.2100997
1.17,-1.009316268538882,0.169665
2.1,-0.09307360263311182,2.390125
1.67,0.5290097851262772,0.97580713
2.6,-0.20675899832662026,2.5207965
2.06,-0.7959052447887274,0.33635837
2.8,0.8898445986213162,2.474213
2.06,-0.9755830137848349,0.39199555
3.2,-0.11582541689996617,3.2225087
3.1,-0.11915263808472787,3.8010035
2.0,0.18793939267599313,1.063198
2.9,-0.1154923105981922,3.4609897
1.89,-1.4194082392325598,0.55917096
2.8,-0.0706572073036682,3.4577665
1.78,-0.11092193178478027,1.1645691
2.7,-1.305841832894167,2.136744
1.56,-1.5959577693937135,-0.8369405
2.5,-1.6321543008347987,1.8054149
1.56,-0.6922921653281477,0.6256248
2.4,-1.3611810212893758,1.9185264
1.39,-0.5008644097061179,-0.22703286
2.2,0.17512800200243106,1.7953639
1.28,-1.3851921101675515,-1.0259197
1.28,-1.4691048063789367,-1.1818004
2.1,-0.46901773283951087,1.9225692
1.17,-1.5401329380411326,-1.1253006
2.2,-1.4502750574930587,2.0605252
1.17,-1.494273014091256,-0.8932111
2.0,0.565158965142821,1.5436677
0.5,-0.4707766236038182,-1.2453233
1.4,0.07998472472815621,1.0508231
0.7,-0.4681882342916168,0.65317816
-0.28,4.332346059745113,-6.58863
0.5,-1.7545886870394796,0.46297756
-0.5,2.727592941964893,-7.0943646
-1.39,-2.6473685876954605,-1.362225
-0.1,-1.872199845418045,-0.4106595
-1.39,-1.5410378507482534,-2.3430665
-0.1,-2.1722714777818553,-0.08909364
-1.0,-2.1049174970186755,-0.7989253
0.2,-1.5528952472911115,-0.19149904
0.9,-0.6777326949734785,0.5627248
0.0,2.5831086410141637,-6.7218323
0.7,-1.2454007000466092,0.91298044
0.0,3.980320584724275,-6.112627
0.0,4.095487834168523,-6.0309916
0.7,-1.363620623308762,0.730755
0.7,-0.7792170908142495,0.7422602
-0.17,-1.0909098272918456,-1.8171521
1.0,-0.6797048748409011,0.83907807
0.17,-0.9478464198886911,-1.6680862
0.8,-0.6065184182725432,0.8315466
0.5,-0.8283528150216739,-1.5360647
1.1,-0.6830248745247047,0.76395035
0.28,-2.4204858150585338,-0.70258754
0.28,-2.527759066839309,-0.6539667
1.6,-0.7884338119759988,1.3227174
1.8,-1.29745339073137,0.91608584
0.28,-0.952983461305358,-0.7626194
0.28,-0.6432653627972229,-0.7286163
1.4,-0.20227427799849806,0.97679335
0.17,-1.4517345889151372,-0.7016521
1.7,-1.0713213036071991,1.7644669
0.0,0.8050643067234233,-1.8621995
1.6,0.13942147991890863,1.6406122
1.6,-0.345612212709284,1.5719265
0.39,-1.1468092365487905,-0.7935144
1.7,-1.0669207062912065,1.8951943
0.56,-1.7775606073555608,-0.08885233
0.5,-0.6282852453475627,-0.6191124
1.4,-0.12659915293482982,1.0768218
0.06,1.8644761141727884,-4.1981263
1.3,-1.9069651388608335,1.168388
0.06,-2.2935240479292176,-0.6048358
1.5,0.05162538344015388,1.3028138
-0.17,-0.9616618031834392,-0.93877643
0.9,-0.43731671627197954,0.17695966
0.5,-1.4422509428207135,0.25060093
-0.67,-2.6728090360122962,-0.59168077
0.4,-1.0163556460974235,0.029959716
-0.89,4.653351808418911,-8.10295
-1.17,-1.4280168378654636,-1.993876
0.4,-1.3336455909939247,0.099594206
-1.17,-1.8427238163719224,-1.053685
